year,symbol,name,y_true,pred_rf_vanilla,pred_baseline_q2_eps,pred_baseline_train_median,fold
2023,3481,群創,-0.22,-0.18,-0.6,0.59,year_2023
2023,6695,芯鼎,0.29,0.06,0.04,0.59,year_2023
2023,3027,盛達,0.95,0.22,0.31,0.59,year_2023
2023,2612,中航,0.33,0.24,0.25,0.59,year_2023
2023,6202,盛群,0.16,0.07,0.25,0.59,year_2023
2023,1752,南光,0.46,0.88,0.92,0.59,year_2023
2023,3049,精金,-0.35,0.05,-0.13,0.59,year_2023
2023,1609,大亞,0.23,0.61,0.65,0.59,year_2023
2023,1535,中宇,0.96,1.33,1.17,0.59,year_2023
2023,2362,藍天,0.43,0.26,0.41,0.59,year_2023
2023,2457,飛宏,0.27,0.41,0.31,0.59,year_2023
2023,2109,華豐,0.44,0.37,0.4,0.59,year_2023
2023,1541,錩泰,0.93,0.4,-0.36,0.59,year_2023
2023,3092,鴻碩,0.15,0.16,-0.01,0.59,year_2023
2023,2105,正新,0.61,0.63,0.64,0.59,year_2023
2023,2231,為升,0.88,1.38,1.12,0.59,year_2023
2023,3694,海華,0.87,1.01,0.73,0.59,year_2023
2023,2707,晶華,2.3,2.88,2.7,0.59,year_2023
2023,6224,聚鼎,0.68,0.58,0.45,0.59,year_2023
2023,9925,新保,0.51,0.85,0.97,0.59,year_2023
2023,1440,南紡,-0.04,0.13,-0.04,0.59,year_2023
2023,1805,寶徠,-0.21,-0.3,-0.14,0.59,year_2023
2023,8033,雷虎,-0.07,-0.01,0.01,0.59,year_2023
2023,1468,昶和,0.28,0.09,0.14,0.59,year_2023
2023,2107,厚生,0.65,0.66,0.75,0.59,year_2023
2023,3056,富華新,0.2,1.72,0.78,0.59,year_2023
2023,1339,昭輝,2.03,1.63,1.64,0.59,year_2023
2023,3305,昇貿,0.58,0.56,0.69,0.59,year_2023
2023,9911,櫻花,1.45,0.87,0.89,0.59,year_2023
2023,9945,潤泰新,2.05,0.53,1.52,0.59,year_2023
2023,3015,全漢,1.9,1.4,0.67,0.59,year_2023
2023,2374,佳能,0.84,0.4,0.21,0.59,year_2023
2023,6152,百一,0.13,0.1,0.05,0.59,year_2023
2023,2883,凱基金,0.44,0.43,0.4,0.59,year_2023
2023,1319,東陽,1.65,1.35,1.28,0.59,year_2023
2023,6168,宏齊,0.21,0.28,0.25,0.59,year_2023
2023,2535,達欣工,0.7,1.06,1.14,0.59,year_2023
2023,2393,億光,0.91,1.09,1.05,0.59,year_2023
2023,9917,中保科,1.48,1.57,1.46,0.59,year_2023
2023,2614,東森,0.05,0.13,0.11,0.59,year_2023
2023,1707,葡萄王,2.48,2.3,2.28,0.59,year_2023
2023,1519,華城,2.73,1.6,2.08,0.59,year_2023
2023,4938,和碩,1.72,1.9,1.17,0.59,year_2023
2023,2491,吉祥全,-0.13,-0.04,-0.18,0.59,year_2023
2023,3591,艾笛森,0.11,0.2,0.1,0.59,year_2023
2023,3025,星通,0.5,0.23,0.45,0.59,year_2023
2023,1558,伸興,1.6,1.58,1.45,0.59,year_2023
2023,2451,創見,1.93,0.84,0.93,0.59,year_2023
2023,3130,一零四,4.54,3.93,3.86,0.59,year_2023
2023,1316,上曜,-0.16,0.11,-0.13,0.59,year_2023
2023,2851,中再保,0.45,0.69,0.66,0.59,year_2023
2023,3705,永信,0.91,0.82,0.76,0.59,year_2023
2023,4440,宜新實業,0.08,0.09,0.12,0.59,year_2023
2023,6192,巨路,2.31,2.58,2.48,0.59,year_2023
2023,3005,神基,1.81,1.56,1.68,0.59,year_2023
2023,1303,南亞,0.55,-0.0,0.12,0.59,year_2023
2023,1525,江申,1.11,0.82,0.8,0.59,year_2023
2023,8072,陞泰,0.39,0.54,0.26,0.59,year_2023
2023,3380,明泰,0.16,0.03,0.44,0.59,year_2023
2023,2012,春雨,0.11,-0.01,0.12,0.59,year_2023
2023,2433,互盛電,1.54,1.27,0.65,0.59,year_2023
2023,3052,夆典,0.22,0.38,0.29,0.59,year_2023
2023,2630,亞航,0.31,0.16,-0.18,0.59,year_2023
2023,6834,天二科技,0.1,0.5,-0.34,0.59,year_2023
2023,3231,緯創,1.67,1.53,1.17,0.59,year_2023
2023,4906,正文,0.9,0.83,0.79,0.59,year_2023
2023,3605,宏致,0.24,0.02,-0.33,0.59,year_2023
2023,1218,泰山,0.36,-0.5,-0.79,0.59,year_2023
2023,6533,晶心科,2.06,-12.3,-0.83,0.59,year_2023
2023,3055,蔚華科,-1.03,0.2,-0.43,0.59,year_2023
2023,6281,全國電,1.23,1.53,1.77,0.59,year_2023
2023,1447,力鵬,0.05,0.34,-0.14,0.59,year_2023
2023,6443,元晶,0.22,0.22,0.3,0.59,year_2023
2023,2033,佳大,0.0,-0.07,-0.01,0.59,year_2023
2023,8271,宇瞻,1.14,0.85,0.96,0.59,year_2023
2023,2903,遠百,0.51,0.64,0.51,0.59,year_2023
2023,2485,兆赫,0.23,0.17,0.15,0.59,year_2023
2023,6115,鎰勝,1.19,1.55,0.88,0.59,year_2023
2023,1109,信大,0.34,0.77,0.6,0.59,year_2023
2023,9933,中鼎,0.56,0.67,0.61,0.59,year_2023
2023,6754,匯僑設計,2.02,0.48,0.41,0.59,year_2023
2023,2617,台航,2.65,0.45,0.4,0.59,year_2023
2023,4739,康普,-0.19,0.16,0.05,0.59,year_2023
2023,1438,三地開發,-0.25,-0.02,-0.39,0.59,year_2023
2023,2849,安泰銀,0.35,0.29,0.34,0.59,year_2023
2023,3048,益登,0.08,0.06,-0.16,0.59,year_2023
2023,2474,可成,6.56,3.02,6.5,0.59,year_2023
2023,2330,台積電,8.14,5.62,7.01,0.59,year_2023
2023,2348,海悅,3.16,2.79,2.75,0.59,year_2023
2023,1410,南染,0.12,0.03,0.11,0.59,year_2023
2023,2748,雲品,0.61,0.6,0.34,0.59,year_2023
2023,1235,興泰,1.59,-0.07,-0.77,0.59,year_2023
2023,1110,東泥,0.1,0.15,0.12,0.59,year_2023
2023,6216,居易,0.62,0.67,0.71,0.59,year_2023
2023,2028,威致,-0.09,0.3,0.47,0.59,year_2023
2023,3044,健鼎,4.05,1.66,1.84,0.59,year_2023
2023,1465,偉全,0.42,0.59,0.35,0.59,year_2023
2023,2365,昆盈,0.14,0.05,0.13,0.59,year_2023
2023,2845,遠東銀,0.34,0.33,0.29,0.59,year_2023
2023,1454,台富,0.03,0.21,0.18,0.59,year_2023
2023,3149,正達,-0.27,-0.19,-0.06,0.59,year_2023
2023,9940,信義,0.47,0.51,0.69,0.59,year_2023
2023,6416,瑞祺電通,1.0,1.43,1.4,0.59,year_2023
2023,2349,錸德,-0.17,0.04,-0.01,0.59,year_2023
2023,5876,上海商銀,1.02,1.14,1.13,0.59,year_2023
2023,5525,順天,2.47,0.71,0.12,0.59,year_2023
2023,1539,巨庭,0.58,0.13,0.41,0.59,year_2023
2023,2453,凌群,0.68,0.56,0.38,0.59,year_2023
2023,8454,富邦媒,2.4,3.29,3.85,0.59,year_2023
2023,3038,全台,0.91,0.83,0.86,0.59,year_2023
2023,2431,聯昌,-0.15,-0.08,-0.15,0.59,year_2023
2023,5234,達興材料,1.62,1.54,1.46,0.59,year_2023
2023,1432,大魯閣,0.48,-0.13,0.11,0.59,year_2023
2023,2413,環科,0.74,0.42,0.12,0.59,year_2023
2023,2241,艾姆勒,-0.36,-0.32,-0.59,0.59,year_2023
2023,6278,台表科,3.13,1.7,2.16,0.59,year_2023
2023,6625,必應,2.55,1.38,1.67,0.59,year_2023
2023,1809,中釉,0.01,0.03,0.02,0.59,year_2023
2023,6201,亞弘電,1.52,1.52,1.25,0.59,year_2023
2023,6674,鋐寶科技,-0.91,-1.01,-1.21,0.59,year_2023
2023,1324,地球,0.24,0.16,0.12,0.59,year_2023
2023,2017,官田鋼,-0.1,0.19,-0.26,0.59,year_2023
2023,8443,阿瘦,0.11,0.18,0.07,0.59,year_2023
2023,4976,佳凌,-0.21,-0.0,-0.33,0.59,year_2023
2023,1583,程泰,2.44,1.8,0.93,0.59,year_2023
2023,2889,國票金,0.13,0.25,0.15,0.59,year_2023
2023,2013,中鋼構,0.67,0.74,0.61,0.59,year_2023
2023,2379,瑞昱,5.01,4.86,5.08,0.59,year_2023
2023,1104,環泥,1.42,0.73,0.61,0.59,year_2023
2023,1233,天仁,0.21,0.32,0.33,0.59,year_2023
2023,2511,太子,0.06,0.06,0.08,0.59,year_2023
2023,3443,創意,7.63,6.88,6.26,0.59,year_2023
2023,1103,嘉泥,0.18,0.27,0.0,0.59,year_2023
2023,6271,同欣電,0.79,0.26,0.08,0.59,year_2023
2023,2886,兆豐金,0.58,0.62,0.57,0.59,year_2023
2023,2882,國泰金,1.83,1.91,1.5,0.59,year_2023
2023,8039,台虹,1.32,1.29,0.67,0.59,year_2023
2023,1712,興農,0.59,0.94,0.67,0.59,year_2023
2023,6120,達運,0.09,0.26,0.15,0.59,year_2023
2023,6005,群益證,0.5,0.43,0.5,0.59,year_2023
2023,1720,生達,1.26,1.53,1.33,0.59,year_2023
2023,6191,精成科,2.57,1.96,1.39,0.59,year_2023
2023,3703,欣陸,0.58,0.68,0.7,0.59,year_2023
2023,8462,柏文,0.69,0.29,0.39,0.59,year_2023
2023,2438,翔耀,-0.21,-0.04,-0.11,0.59,year_2023
2023,2477,美隆電,0.32,0.21,0.08,0.59,year_2023
2023,1451,年興,-0.03,0.22,-0.12,0.59,year_2023
2023,8163,達方,3.84,1.28,0.82,0.59,year_2023
2023,2305,全友,0.11,0.28,0.08,0.59,year_2023
2023,2527,宏璟,2.59,0.91,0.11,0.59,year_2023
2023,1615,大山,0.94,0.72,0.58,0.59,year_2023
2023,3669,圓展,0.67,1.27,1.82,0.59,year_2023
2023,2104,國際中橡,0.01,-0.05,-0.37,0.59,year_2023
2023,4968,立積,-0.5,0.14,-0.6,0.59,year_2023
2023,6239,力成,2.1,1.04,1.8,0.59,year_2023
2023,2417,圓剛,0.11,0.33,0.31,0.59,year_2023
2023,6128,上福,0.73,1.13,0.71,0.59,year_2023
2023,6230,尼得科超眾,2.16,2.87,3.01,0.59,year_2023
2023,6655,科定,1.26,1.26,0.67,0.59,year_2023
2023,1459,聯發,0.15,-0.05,0.14,0.59,year_2023
2023,3653,健策,5.41,5.01,4.15,0.59,year_2023
2023,1227,佳格,0.55,0.47,0.2,0.59,year_2023
2023,2201,裕隆,1.2,3.08,1.12,0.59,year_2023
2023,2369,菱生,-0.05,0.02,0.01,0.59,year_2023
2023,3550,聯穎,-0.98,0.08,-0.23,0.59,year_2023
2023,2702,華園,0.54,0.14,0.22,0.59,year_2023
2023,2440,太空梭,-0.12,-0.05,-0.33,0.59,year_2023
2023,2739,寒舍,1.44,0.63,0.42,0.59,year_2023
2023,9904,寶成,2.06,1.42,1.19,0.59,year_2023
2023,2062,橋椿,0.72,0.99,0.5,0.59,year_2023
2023,3023,信邦,3.64,3.02,3.82,0.59,year_2023
2023,2880,華南金,0.47,0.52,0.4,0.59,year_2023
2023,9905,大華,0.59,0.45,0.4,0.59,year_2023
2023,2887,台新新光金,0.22,0.35,0.25,0.59,year_2023
2023,3518,柏騰,-0.18,-0.03,0.01,0.59,year_2023
2023,2405,輔信,0.03,0.09,0.04,0.59,year_2023
2023,2832,台產,0.88,0.83,0.8,0.59,year_2023
2023,2211,長榮鋼,2.19,3.13,4.47,0.59,year_2023
2023,3437,榮創,0.15,-0.12,-0.07,0.59,year_2023
2023,1445,大宇,0.08,0.02,0.11,0.59,year_2023
2023,1532,勤美,1.02,1.24,0.85,0.59,year_2023
2023,2303,聯電,1.29,1.27,1.27,0.59,year_2023
2023,6789,采鈺,0.22,0.81,0.57,0.59,year_2023
2023,1783,和康生,0.41,0.75,0.74,0.59,year_2023
2023,2059,川湖,10.31,4.99,7.5,0.59,year_2023
2023,2910,統領,0.26,0.26,0.23,0.59,year_2023
2023,6196,帆宣,2.91,3.78,4.18,0.59,year_2023
2023,1434,福懋,0.03,0.13,0.28,0.59,year_2023
2023,6205,詮欣,0.45,-0.11,0.23,0.59,year_2023
2023,6799,來頡,1.5,1.55,1.48,0.59,year_2023
2023,2327,國巨*,11.61,8.56,8.92,0.59,year_2023
2023,8940,新天地,-0.1,0.22,0.07,0.59,year_2023
2023,9906,欣巴巴,1.23,5.18,4.73,0.59,year_2023
2023,6414,樺漢,6.12,5.21,5.15,0.59,year_2023
2023,1582,信錦,2.04,1.18,1.38,0.59,year_2023
2023,2505,國揚,0.11,0.09,0.14,0.59,year_2023
2023,2353,宏碁,0.66,0.7,0.47,0.59,year_2023
2023,1536,和大,0.4,0.84,0.77,0.59,year_2023
2023,9929,秋雨,0.13,0.28,0.18,0.59,year_2023
2023,2401,凌陽,-0.09,0.06,-0.14,0.59,year_2023
2023,5522,遠雄,0.77,-0.37,0.01,0.59,year_2023
2023,3031,佰鴻,0.26,0.06,0.13,0.59,year_2023
2023,9934,成霖,0.47,0.4,0.42,0.59,year_2023
2023,2753,八方雲集,2.24,2.67,2.17,0.59,year_2023
2023,2607,榮運,0.68,0.96,1.14,0.59,year_2023
2023,8249,菱光,1.27,0.23,0.48,0.59,year_2023
2023,2342,茂矽,-0.05,-0.16,0.02,0.59,year_2023
2023,2108,南帝,0.4,0.51,0.48,0.59,year_2023
2023,2704,國賓,-0.15,1.38,1.36,0.59,year_2023
2023,1531,高林股,0.46,0.11,-0.09,0.59,year_2023
2023,2634,漢翔,0.7,0.79,0.8,0.59,year_2023
2023,6449,鈺邦,1.45,1.79,1.25,0.59,year_2023
2023,2312,金寶,0.24,0.05,0.09,0.59,year_2023
2023,1904,正隆,0.12,0.12,-0.02,0.59,year_2023
2023,9938,百和,0.85,0.72,0.25,0.59,year_2023
2023,8046,南電,1.67,3.19,2.43,0.59,year_2023
2023,2429,銘旺科,-0.12,-0.16,-0.28,0.59,year_2023
2023,3416,融程電,2.05,1.83,1.95,0.59,year_2023
2023,4566,時碩工業,1.51,1.58,1.01,0.59,year_2023
2023,1597,直得,0.29,0.36,0.5,0.59,year_2023
2023,1587,吉茂,0.22,0.24,0.3,0.59,year_2023
2023,3312,弘憶股,0.91,0.41,0.18,0.59,year_2023
2023,2467,志聖,1.08,0.3,0.49,0.59,year_2023
2023,4562,穎漢,0.08,-0.16,-0.42,0.59,year_2023
2023,1231,聯華食,0.67,0.64,0.3,0.59,year_2023
2023,5607,遠雄港,1.26,0.69,0.58,0.59,year_2023
2023,2701,萬企,0.25,0.18,0.13,0.59,year_2023
2023,1413,宏洲,-0.3,-0.13,-0.27,0.59,year_2023
2023,1515,力山,1.16,0.17,0.05,0.59,year_2023
2023,1726,永記,1.35,1.42,1.17,0.59,year_2023
2023,3041,揚智,-1.33,-0.91,-1.45,0.59,year_2023
2023,5608,四維航,-0.4,-0.77,-0.66,0.59,year_2023
2023,2031,新光鋼,1.33,1.31,1.36,0.59,year_2023
2023,1721,三晃,-0.42,-0.02,-0.43,0.59,year_2023
2023,2642,宅配通,0.33,0.47,0.45,0.59,year_2023
2023,5534,長虹,1.14,-0.04,0.01,0.59,year_2023
2023,3138,耀登,1.55,1.42,0.91,0.59,year_2023
2023,3017,奇鋐,3.72,3.17,3.18,0.59,year_2023
2023,1442,名軒,0.1,0.24,0.2,0.59,year_2023
2023,2816,旺旺保,1.26,2.73,2.53,0.59,year_2023
2023,2539,櫻花建,0.61,0.25,-0.04,0.59,year_2023
2023,1474,弘裕,-0.28,0.05,-0.18,0.59,year_2023
2023,3711,日月光投控,2.04,1.44,1.8,0.59,year_2023
2023,2424,隴華,-1.21,-0.68,-1.13,0.59,year_2023
2023,3645,達邁,0.5,-0.13,-0.15,0.59,year_2023
2023,2399,映泰,-0.14,0.05,0.1,0.59,year_2023
2023,6214,精誠,1.35,1.66,1.72,0.59,year_2023
2023,3588,通嘉,0.43,0.17,-0.22,0.59,year_2023
2023,1718,中纖,0.0,-0.02,-0.17,0.59,year_2023
2023,3035,智原,1.43,1.57,1.66,0.59,year_2023
2023,1460,宏遠,-0.67,0.01,-0.18,0.59,year_2023
2023,2206,三陽工業,1.6,3.16,2.86,0.59,year_2023
2023,2207,和泰車,11.39,10.69,12.47,0.59,year_2023
2023,2351,順德,1.14,1.43,1.12,0.59,year_2023
2023,8114,振樺電,2.2,1.34,1.8,0.59,year_2023
2023,5880,合庫金,0.34,0.39,0.3,0.59,year_2023
2023,2228,劍麟,1.86,1.92,1.49,0.59,year_2023
2023,8473,山林水,0.26,-0.06,-0.08,0.59,year_2023
2023,6405,悅城,-0.19,0.14,-0.16,0.59,year_2023
2023,6409,旭隼,7.21,14.9,15.16,0.59,year_2023
2023,2488,漢平,1.92,2.29,1.12,0.59,year_2023
2023,2347,聯強,1.01,3.15,1.02,0.59,year_2023
2023,6442,光聖,1.02,1.46,1.07,0.59,year_2023
2023,2106,建大,0.45,0.24,0.43,0.59,year_2023
2023,2820,華票,0.23,0.48,0.2,0.59,year_2023
2023,2332,友訊,0.02,0.46,0.65,0.59,year_2023
2023,2301,光寶科,2.0,1.21,1.83,0.59,year_2023
2023,3706,神達,0.52,1.39,0.59,0.59,year_2023
2023,2014,中鴻,-0.08,0.01,-0.15,0.59,year_2023
2023,3026,禾伸堂,1.09,1.9,1.23,0.59,year_2023
2023,2008,高興昌,0.23,0.66,1.7,0.59,year_2023
2023,2705,六福,-0.09,-0.1,-0.49,0.59,year_2023
2023,3022,威強電,2.76,1.42,1.96,0.59,year_2023
2023,8222,寶一,0.42,0.48,0.4,0.59,year_2023
2023,2233,宇隆,2.58,2.41,2.24,0.59,year_2023
2023,3533,嘉澤,16.83,10.84,11.57,0.59,year_2023
2023,3030,德律,1.04,3.85,0.87,0.59,year_2023
2023,2368,金像電,2.4,1.76,1.68,0.59,year_2023
2023,3033,威健,0.6,0.69,0.32,0.59,year_2023
2023,8438,昶昕,0.38,0.23,0.28,0.59,year_2023
2023,1618,合機,0.47,0.33,0.39,0.59,year_2023
2023,6438,迅得,2.55,1.56,2.38,0.59,year_2023
2023,2331,精英,0.5,1.41,0.78,0.59,year_2023
2023,2308,台達電,3.6,3.22,3.14,0.59,year_2023
2023,6743,安普新,0.02,0.08,0.03,0.59,year_2023
2023,1449,佳和,0.44,-0.04,0.1,0.59,year_2023
2023,2324,仁寶,0.55,0.63,0.48,0.59,year_2023
2023,6582,申豐,0.25,-0.0,-0.08,0.59,year_2023
2023,8112,至上,1.56,1.51,1.16,0.59,year_2023
2023,1471,首利,0.06,0.03,-0.23,0.59,year_2023
2023,2497,怡利電,0.79,0.85,0.37,0.59,year_2023
2023,8215,明基材,0.59,1.27,0.44,0.59,year_2023
2023,2609,陽明,0.8,-6.15,-0.03,0.59,year_2023
2023,1236,宏亞,0.26,0.02,-0.16,0.59,year_2023
2023,2114,鑫永銓,1.58,1.06,1.58,0.59,year_2023
2023,4961,天鈺,3.82,2.62,3.13,0.59,year_2023
2023,2373,震旦行,1.41,1.48,1.33,0.59,year_2023
2023,2382,廣達,3.32,1.7,2.63,0.59,year_2023
2023,1309,台達化,-0.18,0.03,-0.04,0.59,year_2023
2023,2468,華經,0.21,0.29,0.39,0.59,year_2023
2023,1215,卜蜂,2.2,1.58,2.04,0.59,year_2023
2023,2484,希華,0.59,0.38,0.44,0.59,year_2023
2023,2908,特力,0.1,0.11,0.13,0.59,year_2023
2023,4746,台耀,-0.95,1.42,0.69,0.59,year_2023
2023,2636,台驊控股,4.03,2.49,3.79,0.59,year_2023
2023,2481,強茂,0.64,0.81,0.79,0.59,year_2023
2023,2375,凱美,1.28,1.16,1.66,0.59,year_2023
2023,1466,聚隆,-0.17,-0.27,-0.41,0.59,year_2023
2023,3060,銘異,0.08,-0.08,-0.38,0.59,year_2023
2023,5244,弘凱,0.65,0.49,0.52,0.59,year_2023
2023,4426,利勤,0.12,0.04,-0.07,0.59,year_2023
2023,9927,泰銘,2.04,1.26,1.84,0.59,year_2023
2023,1732,毛寶,0.01,0.01,0.02,0.59,year_2023
2023,4540,全球傳動,0.3,0.3,-0.33,0.59,year_2023
2023,2423,固緯,0.78,0.77,0.61,0.59,year_2023
2023,2388,威盛,0.18,0.56,0.2,0.59,year_2023
2023,3686,達能,-0.04,-0.04,-0.14,0.59,year_2023
2023,6426,統新,-0.19,-0.74,-1.06,0.59,year_2023
2023,4536,拓凱,4.19,4.13,5.2,0.59,year_2023
2023,6581,鋼聯,0.56,1.47,1.49,0.59,year_2023
2023,2509,全坤建,-0.23,-0.05,-0.28,0.59,year_2023
2023,3406,玉晶光,13.92,3.8,0.99,0.59,year_2023
2023,5269,祥碩,9.74,7.43,7.08,0.59,year_2023
2023,3532,台勝科,2.43,2.41,2.56,0.59,year_2023
2023,3013,晟銘電,0.42,0.53,0.39,0.59,year_2023
2023,2476,鉅祥,1.29,1.61,1.26,0.59,year_2023
2023,6670,復盛應用,3.55,3.85,3.93,0.59,year_2023
2023,2204,中華,2.46,2.68,2.84,0.59,year_2023
2023,3296,勝德,0.03,-0.22,-0.42,0.59,year_2023
2023,2884,玉山金,0.34,0.3,0.28,0.59,year_2023
2023,6592,和潤企業,1.77,1.89,1.42,0.59,year_2023
2023,2605,新興,0.18,0.11,0.18,0.59,year_2023
2023,9908,大台北,0.75,0.73,0.63,0.59,year_2023
2023,4155,訊映,-0.03,0.07,0.12,0.59,year_2023
2023,2441,超豐,1.05,1.54,1.04,0.59,year_2023
2023,2495,普安,0.56,0.05,0.06,0.59,year_2023
2023,9921,巨大,2.81,2.73,3.02,0.59,year_2023
2023,1524,耿鼎,0.83,0.64,0.49,0.59,year_2023
2023,1473,台南,0.85,0.23,0.41,0.59,year_2023
2023,2478,大毅,0.85,0.84,0.91,0.59,year_2023
2023,2613,中櫃,0.29,0.42,0.29,0.59,year_2023
2023,1203,味王,0.64,0.95,0.38,0.59,year_2023
2023,1530,亞崴,1.63,0.1,0.26,0.59,year_2023
2023,1709,和益,0.33,0.16,0.26,0.59,year_2023
2023,1616,億泰,0.18,0.32,0.33,0.59,year_2023
2023,3607,谷崧,0.26,-0.17,-0.3,0.59,year_2023
2023,9919,康那香,5.56,-0.82,-1.14,0.59,year_2023
2023,2355,敬鵬,0.9,0.49,0.41,0.59,year_2023
2023,3622,洋華,1.85,0.97,0.51,0.59,year_2023
2023,1603,華電,1.08,0.79,0.71,0.59,year_2023
2023,2601,益航,-0.27,0.03,-0.28,0.59,year_2023
2023,2317,鴻海,3.11,2.73,2.38,0.59,year_2023
2023,1504,東元,0.47,0.96,1.0,0.59,year_2023
2023,2520,冠德,1.43,0.32,0.36,0.59,year_2023
2023,6177,達麗,1.04,1.23,-0.21,0.59,year_2023
2023,2363,矽統,-0.12,-0.05,1.15,0.59,year_2023
2023,5531,鄉林,-0.15,-0.2,-0.35,0.59,year_2023
2023,1229,聯華,0.67,0.56,0.73,0.59,year_2023
2023,2547,日勝生,-0.02,0.0,-0.07,0.59,year_2023
2023,1786,科妍,0.82,0.77,0.76,0.59,year_2023
2023,2367,燿華,0.02,0.23,0.4,0.59,year_2023
2023,8476,台境*,0.97,1.83,3.28,0.59,year_2023
2023,2024,志聯,-0.1,-0.03,-0.16,0.59,year_2023
2023,1476,儒鴻,5.68,4.47,5.08,0.59,year_2023
2023,2006,東和鋼鐵,1.6,1.35,1.49,0.59,year_2023
2023,6269,台郡,2.42,1.42,1.76,0.59,year_2023
2023,1101,台泥,0.18,0.21,0.44,0.59,year_2023
2023,2383,台光電,6.05,3.52,3.01,0.59,year_2023
2023,2038,海光,-0.01,0.08,0.16,0.59,year_2023
2023,2504,國產,0.64,0.72,0.64,0.59,year_2023
2023,6531,愛普*,3.27,2.05,2.98,0.59,year_2023
2023,1315,達新,1.37,1.72,2.46,0.59,year_2023
2023,3356,奇偶,0.34,1.21,1.05,0.59,year_2023
2023,3266,昇陽,1.07,0.5,-0.01,0.59,year_2023
2023,1605,華新,0.41,0.73,0.27,0.59,year_2023
2023,1213,大飲,-0.65,-0.54,-0.72,0.59,year_2023
2023,1436,華友聯,0.27,-2.32,-0.14,0.59,year_2023
2023,4737,華廣,-0.17,0.29,0.17,0.59,year_2023
2023,4967,十銓,0.54,0.6,0.49,0.59,year_2023
2023,3042,晶技,1.94,1.62,1.35,0.59,year_2023
2023,4142,國光生,0.62,-0.12,-0.57,0.59,year_2023
2023,2603,長榮,10.35,5.21,2.41,0.59,year_2023
2023,2421,建準,1.49,1.76,1.72,0.59,year_2023
2023,2032,新鋼,0.07,0.52,-0.1,0.59,year_2023
2023,8213,志超,1.1,1.23,1.02,0.59,year_2023
2023,4306,炎洲,0.38,0.33,0.41,0.59,year_2023
2023,1220,台榮,0.23,0.25,0.2,0.59,year_2023
2023,3167,大量,0.11,0.07,0.08,0.59,year_2023
2023,2439,美律,1.96,1.2,1.7,0.59,year_2023
2023,2901,欣欣,0.13,0.14,0.1,0.59,year_2023
2023,9918,欣天然,0.2,0.13,0.5,0.59,year_2023
2023,3004,豐達科,1.62,1.33,1.09,0.59,year_2023
2023,2489,瑞軒,0.07,1.38,-0.32,0.59,year_2023
2023,3617,碩天,5.12,6.16,5.81,0.59,year_2023
2023,3006,晶豪科,-0.57,0.02,-0.36,0.59,year_2023
2023,8028,昇陽半導體,0.76,0.83,0.87,0.59,year_2023
2023,6472,保瑞,2.09,10.99,8.92,0.59,year_2023
2023,2323,中環,-0.98,1.45,1.28,0.59,year_2023
2023,2915,潤泰全,6.29,1.34,4.32,0.59,year_2023
2023,4108,懷特,0.03,0.02,-0.07,0.59,year_2023
2023,5203,訊連,1.2,0.83,0.78,0.59,year_2023
2023,2812,台中銀,0.35,0.29,0.3,0.59,year_2023
2023,2530,華建,-0.03,0.3,-0.02,0.59,year_2023
2023,1513,中興電,1.51,0.34,-1.44,0.59,year_2023
2023,3596,智易,3.12,2.49,2.61,0.59,year_2023
2023,9946,三發地產,-0.06,0.05,0.09,0.59,year_2023
2023,3308,聯德,0.78,0.8,0.86,0.59,year_2023
2023,3576,聯合再生,-0.84,-0.04,-0.25,0.59,year_2023
2023,5222,全訊,1.4,1.6,2.02,0.59,year_2023
2023,8070,長華*,0.83,0.81,0.88,0.59,year_2023
2023,2029,盛餘,0.68,0.17,0.21,0.59,year_2023
2023,2340,台亞,0.31,0.29,0.26,0.59,year_2023
2023,6285,啟碁,3.35,2.67,2.29,0.59,year_2023
2023,2538,基泰,-0.17,0.0,0.04,0.59,year_2023
2023,3058,立德,-0.03,0.04,0.08,0.59,year_2023
2023,6558,興能高,0.45,0.3,-0.09,0.59,year_2023
2023,1560,中砂,2.02,1.23,1.54,0.59,year_2023
2023,9937,全國,0.75,0.79,0.57,0.59,year_2023
2023,4572,駐龍,1.64,1.72,1.78,0.59,year_2023
2023,4532,瑞智,0.43,0.48,0.52,0.59,year_2023
2023,1506,正道,0.12,0.18,0.06,0.59,year_2023
2023,2496,卓越,1.79,1.22,0.93,0.59,year_2023
2023,8996,高力,2.31,2.09,2.32,0.59,year_2023
2023,2406,國碩,-0.03,0.0,-0.23,0.59,year_2023
2023,1452,宏益,0.26,0.02,0.04,0.59,year_2023
2023,2850,新產,3.15,2.71,2.28,0.59,year_2023
2023,6189,豐藝,1.91,1.37,1.13,0.59,year_2023
2023,4999,鑫禾,0.15,1.33,1.08,0.59,year_2023
2023,8463,潤泰材,0.26,0.23,0.25,0.59,year_2023
2023,3528,安馳,-0.15,0.51,0.3,0.59,year_2023
2023,2462,良得電,1.17,0.28,0.26,0.59,year_2023
2023,2385,群光,2.93,1.56,2.5,0.59,year_2023
2023,2360,致茂,2.91,1.8,2.42,0.59,year_2023
2023,1512,瑞利,0.02,0.05,0.02,0.59,year_2023
2023,3679,新至陞,2.82,3.8,4.35,0.59,year_2023
2023,1325,恆大,0.34,0.2,0.23,0.59,year_2023
2023,2460,建通,-0.31,-0.1,-0.18,0.59,year_2023
2023,2727,王品,3.7,4.96,4.84,0.59,year_2023
