symbol,name,market,q2_revenue,q2_gross_margin,q2_operating_margin,q2_net_margin,q2_eps,q2_capital,q2_retained_earnings,q3_revenue_actual,target_q3_eps,rev_growth_q3_vs_q2,naive_pred_eps
2312,金寶,sii,40074894.0,0.06587979995655135,0.028663307256657996,0.01684723108687449,0.3,15028592.0,1793911.0,45947923.0,0.35,0.14655132961798967,0.515081703424323
2911,麗嬰房,sii,664622.0,0.4075880726187216,-0.17727068920378802,-0.1536362022322463,-1.15,1051260.0,-330120.0,595139.0,-1.35,-0.10454513994420889,-0.8697648132745166
2109,華豐,sii,1214403.0,0.226675164669389,0.13082889287987595,0.14439358269042485,0.43,2793492.0,621035.0,1238626.0,0.22,0.019946426351054702,0.6402368281473875
5222,全訊,sii,363251.0,0.5598112599827667,0.3830546922100696,0.32310716281579405,1.57,819975.0,435683.0,330671.0,1.25,-0.08969004902945898,1.302993001438598
9924,福興,sii,1971444.0,0.2398429780404617,0.115742572449433,0.1195453687753748,1.24,1884521.0,4581949.0,2223325.0,1.16,0.12776472473983547,1.4103754059122195
3189,景碩,sii,7300482.0,0.29092832500648586,0.04866966318114338,0.05768441042659923,0.2,4543741.0,19866450.0,8197120.0,0.41,0.12281901386785155,1.04065358125845
2608,嘉里大榮,sii,3087132.0,0.1790069229304092,0.12263842297640658,0.09555827220863895,0.55,4670005.0,7006417.0,3238647.0,0.57,0.049079534014094595,0.6626963174850817
1452,宏益,sii,447849.0,0.04166359643540568,-0.02527860953133757,0.10717674930612774,0.36,1326414.0,1040122.0,462819.0,0.05,0.03342644507412107,0.373966468516713
1789,神隆,sii,762359.0,0.3813990521525948,0.09332348670377079,0.09822406504022384,0.09,7907392.0,1325888.0,724223.0,0.04,-0.050023676509361126,0.0899615537659269
4736,泰博,sii,1163350.0,0.42752997808054327,0.13705161817165942,0.23986418532685777,2.81,953744.0,5743509.0,1231981.0,1.04,0.05899428374951654,3.098400817233635
2496,卓越,sii,196835.0,0.5352046130007366,0.1484746107145579,0.12262046892066959,1.27,191004.0,343492.0,227285.0,2.09,0.15469809739121598,1.4591209230505322
2423,固緯,sii,671255.0,0.500672620688114,0.11193808612226352,0.08823025526811719,0.41,1450472.0,1263035.0,673213.0,0.57,0.0029169242687205887,0.4095063871609722
3592,瑞鼎,sii,6452106.0,0.30491858007292505,0.09117271166964709,0.09165766960431214,7.8,758552.0,5771250.0,6199541.0,7.08,-0.03914458317950764,7.491055071720685
9933,中鼎,sii,30830077.0,0.05301011736039453,0.03534791690594869,0.028521563536802064,0.76,8104245.0,5693125.0,28324571.0,0.47,-0.08126823685844187,0.9968369063733404
1216,統一,sii,162120139.0,0.3360640530908995,0.0564170624107348,0.05711478572073023,1.04,56820154.0,65611626.0,178926642.0,1.08,0.10366696638472539,1.7985443716959668
9958,世紀鋼,sii,3033421.0,0.3250976372880652,0.2863720532032975,0.22543590223711116,2.18,2568967.0,3236792.0,2867562.0,1.69,-0.054677210977309154,2.5163866514862003
6412,群電,sii,8897788.0,0.20457084389962987,0.10266405538095535,0.10249468744366577,2.28,4007691.0,7138334.0,10362561.0,2.21,0.16462215103349287,2.6501730068783265
2337,旺宏,sii,6455575.0,0.2998426941054825,-0.07928852193646577,-0.04431332607862196,-0.16,18558264.0,25412296.0,7754539.0,-0.16,0.20121584831715222,-0.1851624781802819
6838,台新藥,sii,5328.0,0.726539039039039,-18.956644144144143,-18.16891891891892,-0.72,1341621.0,-2068243.0,4333.0,-0.29,-0.1867492492492493,-0.5867970587496445
2371,大同,sii,12670336.0,0.07807141026094336,-0.05249182026427713,-0.07642843883540262,-0.37,23395367.0,24173058.0,12131539.0,3.09,-0.04252428664875185,-0.39631546982819355
1442,名軒,sii,3066738.0,0.3915078497087133,0.3281310630383163,0.2845163166856771,2.38,3662113.0,2641901.0,2451342.0,2.06,-0.20066794098485097,1.9044928345381509
1307,三芳,sii,2497678.0,0.3085585892176654,0.1350646480451043,0.11981928815483821,0.75,3978181.0,5017035.0,3110957.0,0.97,0.24553965723363858,0.9369926939480908
2382,廣達,sii,309954132.0,0.08584703752231314,0.04906542429961863,0.04930652448924282,3.93,38626274.0,127834465.0,424549240.0,4.31,0.36971634241675466,5.41938047116567
3008,大立光,sii,10985235.0,0.48393939683584375,0.3541096753961112,0.4094748997176665,33.7,1334682.0,166005901.0,18977162.0,49.67,0.7275153421843046,58.221145612781996
2542,興富發,sii,10029550.0,0.34147553977995027,0.23799821527386572,0.2108454516902553,0.37,20705557.0,18335532.0,9498320.0,0.83,-0.05296648403966275,0.9672174338022327
8215,明基材,sii,4588925.0,0.1650571757001912,0.012711037988199851,0.018159808669786497,0.23,3206745.0,2215033.0,4492067.0,0.14,-0.02110690412242522,0.2543859185930338
3167,大量,sii,490178.0,0.2851474362374484,0.017436523058970414,0.052146363157873264,0.31,825001.0,1235807.0,721319.0,0.52,0.47154503058072783,0.45592869010672693
2603,長榮,sii,106328606.0,0.3375143656073136,0.30732645925970287,0.28746465461984894,13.72,21514344.0,411373526.0,152792593.0,28.82,0.436984822315831,20.4154353835823
1236,宏亞,sii,343063.0,0.20983317932857815,-0.08777105079824989,-0.07581697822265882,-0.3,866740.0,1135276.0,504260.0,0.0,0.4698757954078405,-0.44109501625121644
2324,仁寶,sii,237209113.0,0.049704245553163044,0.01712041729189384,0.013853603508057467,0.67,44071466.0,72906039.0,244317401.0,0.76,0.029966336074112032,0.767997235121038
1731,美吾華,sii,350274.0,0.6421687022159794,0.14421281625241952,0.13417210526616305,0.35,1329152.0,560484.0,351804.0,0.3,0.004368009044348087,0.35513081514422146
3150,鈺寶-創,sii,111850.0,0.47974072418417524,0.13540455967814036,0.16117121144389807,0.43,443980.0,32788.0,103960.0,0.36,-0.07054090299508275,0.37738995318950497
6282,康舒,sii,7939041.0,0.24335130653689785,0.008222529648102333,0.0175852473869325,0.16,8612721.0,4205626.0,8457727.0,-0.26,0.06533358374141152,0.17268784351210084
1723,中碳,sii,2029330.0,0.2494493256394968,0.17561461171913884,0.17015566714137179,1.48,2369044.0,4722129.0,2100278.0,1.49,0.034961292643384656,1.5085165335567683
4551,智伸科,sii,1855388.0,0.18588942043389306,0.08639378933139591,0.0916762423816474,1.47,1152225.0,3370406.0,2215678.0,1.76,0.19418579833436467,1.7628938216727092
2645,長榮航太,sii,3983640.0,0.18872111937825709,0.14755926740368105,0.1262812402727154,1.34,3745709.0,6424331.0,4027962.0,1.08,0.011126005361930202,1.357969978798052
6215,和椿,sii,346387.0,0.29183254567867734,0.05897449962036681,0.15667158409524606,0.65,827897.0,431337.0,467642.0,0.51,0.35005643976246215,0.8849677306412399
1504,東元,sii,14525927.0,0.25246409402993697,0.11100007593319174,0.12125979980485926,0.78,21387966.0,32207462.0,13504126.0,0.84,-0.07034325588996837,0.765621011039383
2392,正崴,sii,21450241.0,0.12758472037680135,0.028732078115113018,0.021175845996322374,0.57,5123269.0,11212745.0,24831163.0,1.49,0.15761697036410927,1.0263386201223832
2905,三商,sii,,,,,1.24,11224957.0,6070777.0,29966382.0,-0.94,,
2486,一詮,sii,1338299.0,0.14419348740453367,0.004714940383277579,0.026050232421902728,0.13,2339586.0,238184.0,1465434.0,-0.06,0.09499745572551421,0.16316945091549787
3380,明泰,sii,5684460.0,0.16266734219257414,-0.01669006378794116,0.051314460828293273,0.49,5417185.0,2050438.0,4950977.0,-0.05,-0.12903301281036372,0.46898290408815824
4919,新唐,sii,8227916.0,0.34291514400487316,-0.02322799600773756,-0.002593487828509674,-0.05,4197653.0,5857002.0,7956815.0,-0.25,-0.03294892655685844,-0.04916057343521058
1440,南紡,sii,4333447.0,0.07734235586589613,-0.02355745899280642,-0.007874562674932912,-0.04,16568159.0,11993634.0,4632080.0,-0.03,0.0689135000381913,-0.022015484203950022
1463,強盛新,sii,66519.0,-0.08997429305912596,-0.3525609224432117,-0.13215772937055578,-0.05,1732684.0,286381.0,72151.0,0.22,0.08466753859799447,-0.05503203314519538
6112,邁達特,sii,4421465.0,0.1159215327951256,-0.027430953315247322,-0.01147990541596507,0.0,1883573.0,992863.0,4295187.0,0.22,-0.028560217032137514,-0.2617808840107751
3557,嘉威,sii,1186844.0,0.3838794315006859,0.07994647990805868,0.0676761225569662,1.0,803004.0,1017984.0,1252051.0,1.08,0.054941508740828704,1.0552121399591048
2321,東訊,sii,170751.0,0.2894917160075197,-0.01607018406920018,-0.026822683322498844,-0.43,302719.0,-130586.0,130794.0,0.21,-0.23400741430504068,-0.11589117440540282
2430,燦坤,sii,4732159.0,0.14640695716268198,0.010822966852973452,0.008119127020034618,0.33,1168000.0,2035296.0,4968643.0,0.17,0.04997380688180586,0.34538564755313245
2302,麗正,sii,203421.0,0.3491281627757213,0.12882150810388307,0.15638994990684343,0.19,1663029.0,198222.0,201392.0,0.08,-0.0099743880916916,0.18938746583276067
6806,森崴能源,sii,4249451.0,0.10003692241656628,0.0555711784887036,0.023435968552172975,0.63,2208509.0,800812.0,3341863.0,0.78,-0.21357770686142752,0.35462747117476284
2024,志聯,sii,298077.0,0.08474991361292553,0.018907866088292622,0.01592541524505413,0.05,975000.0,120705.0,261009.0,-0.01,-0.12435712919816022,0.0426325816173983
3049,精金,sii,314958.0,-0.6420951364943898,-0.8361432317959855,-0.6302713377656703,-0.24,8020105.0,168811.0,424163.0,-0.37,0.34672877018523107,-0.33333451549661763
6796,晉弘,sii,122532.0,0.4617977344693631,0.018509450592498287,0.019390853001664873,0.07,347102.0,65716.0,104134.0,-0.65,-0.15014853262821137,0.058174458414972256
2605,新興,sii,1148365.0,0.33838544365249723,0.2397338825199305,0.6108475963652671,1.2,5853533.0,11387392.0,1091007.0,0.42,-0.04994753410283315,1.1385243810322432
1514,亞力,sii,2216078.0,0.19457392745201207,0.10588481091369528,0.0908763139203584,0.77,2672919.0,1736495.0,1941718.0,0.53,-0.12380430652711683,0.6601628201707963
1319,東陽,sii,6185861.0,0.3228459223380545,0.17578005713351788,0.17216665553913998,1.76,5914771.0,15063817.0,6315451.0,1.49,0.020949387643854234,1.8382961519411611
4934,太極,sii,197618.0,-0.010135716382110941,-0.5188191359086722,-0.31180358064548774,-0.12,2250000.0,-92066.0,73934.0,-0.39,-0.6258741612606139,-0.10245727080641552
6491,晶碩,sii,1638349.0,0.5806503986635326,0.3294938990410468,0.293597395915034,6.08,780000.0,5090459.0,1659030.0,5.61,0.012623073594209888,6.24470368903742
3017,奇鋐,sii,16483855.0,0.2301701270728237,0.14723461229184556,0.13105732851932997,5.08,3833101.0,17376120.0,19064683.0,6.02,0.15656701663536832,6.518394435857249
3016,嘉晶,sii,1047959.0,0.07939528168563846,0.0059868754407376625,0.14306571154024156,0.52,2885418.0,445265.0,1054584.0,0.16,0.006321812208301969,0.5228871877105989
1453,大將,sii,343.0,0.36443148688046645,-36.93586005830904,36.53644314868804,0.12,1099448.0,361240.0,344.0,-0.15,0.00291545189504383,0.11431678845337558
6689,伊雲谷,sii,3093526.0,0.11269179570496579,0.006463175030693131,0.007267435282586925,0.46,680000.0,243842.0,3332817.0,0.88,0.07735218646942044,0.35619164494419864
9919,康那香,sii,664997.0,0.11941407254468817,-0.09962300581807136,-0.11559149890901764,-0.4,1953628.0,728104.0,815954.0,-0.6,0.22700403159713511,-0.4827804776590455
6861,睿生光電,sii,509917.0,0.28663096150942213,0.040571308663959034,0.1195135678943828,1.51,402704.0,496471.0,483746.0,0.75,-0.05132403901027027,1.4356502645773594
6155,鈞寶,sii,144149.0,0.2571367127069907,0.04503673282506296,0.18727150379121604,0.31,878113.0,400134.0,158858.0,0.25,0.10204025001907757,0.3387898430983825
1540,喬福,sii,201770.0,0.41228626654111117,0.30687416365168263,0.34928383803340435,0.82,854736.0,456777.0,96255.0,0.14,-0.5229469197601229,0.39334152100654857
2438,翔耀,sii,88507.0,0.09263674059678896,-0.26203577118194044,-0.08999288191894426,-0.07,651956.0,-122587.0,103151.0,-0.37,0.165455839651101,-0.14238469717007007
3686,達能,sii,23351.0,-0.011005952635861418,-0.2929638987623656,-0.11267183418269025,-0.04,764951.0,-62398.0,15880.0,0.06,-0.3199434713716758,-0.023390108998107343
2412,中華電,sii,54115733.0,0.38490824840162474,0.22040714111735307,0.1868440920868613,1.27,77574465.0,115393353.0,55613476.0,1.16,0.02767666475108088,1.3394935345044858
6183,關貿,sii,568860.0,0.4182505361600394,0.2401311394719263,0.22726857223218366,0.86,1500000.0,1003565.0,640975.0,1.0,0.1267710860317126,0.9711564872434927
8033,雷虎,sii,351073.0,0.4760206566725439,0.1343766111321577,0.15120217162812294,0.33,1426298.0,-536259.0,281076.0,-0.21,-0.19938018588726558,0.297969299491034
3164,景岳,sii,94186.0,0.6377593272885567,0.10803091754613212,0.1319622873887839,0.17,865114.0,119488.0,83819.0,0.07,-0.11006943707132699,0.12785536896455818
2241,艾姆勒,sii,169493.0,0.023104198993468758,-0.288241992294667,-0.2794451688270312,-0.4,1046023.0,-598702.0,169111.0,-0.43,-0.0022537803921105493,-0.45178023758089514
1560,中砂,sii,1731114.0,0.3157978041885168,0.16994374720555666,0.14999127729311876,1.75,1451480.0,3482067.0,1859597.0,1.96,0.07421983763056628,1.9216477614603835
3028,增你強,sii,9628771.0,0.05879763886793029,0.01775626401334085,0.010418567437111132,0.43,2346118.0,1665658.0,9562722.0,0.43,-0.006859546249464277,0.42465836773489757
1326,台化,sii,96475275.0,0.05853236489867482,0.016063825679688396,0.020602242388010814,0.32,58611863.0,187157156.0,86898525.0,-0.33,-0.09926636643430142,0.3054508735220748
1439,雋揚,sii,30981.0,0.3460508053323004,-0.15874245505309706,0.3833317194409477,0.13,920000.0,1602072.0,14005.0,0.38,-0.5479487427778316,0.05835392098663557
6133,金橋,sii,349592.0,0.2643252706011579,0.11682475571523376,0.11211068903178563,0.34,1170064.0,237116.0,323243.0,0.07,-0.0753707178653974,0.30971806204362734
2546,根基,sii,3508266.0,0.06528951909575842,0.044974354852226145,0.03841498905727217,1.11,1231360.0,2587275.0,3396967.0,1.82,-0.03172478939738321,1.0597587231428232
2614,東森,sii,1426390.0,0.324512230175478,0.05383310314850777,0.07973275191216989,0.42,3002431.0,518236.0,1391836.0,0.21,-0.024224791256248324,0.3696168687654334
1598,岱宇,sii,1499287.0,0.3427475860192211,-0.031283536774480133,-0.07649702825409678,-0.71,1671420.0,482198.0,1586347.0,-0.81,0.058067601466563756,-0.726034337747554
6585,鼎基,sii,864610.0,0.4393911705855819,0.3000011565908329,0.2605452169186107,3.2,709287.0,2035189.0,820126.0,2.27,-0.051449786608991355,3.012601479663275
2851,中再保,sii,5881257.0,,0.15726502004588475,0.13630912575321907,1.0,8003888.0,9975345.0,5069055.0,0.29,-0.13810006942393438,0.8632785159474794
1313,聯成,sii,20381510.0,0.007155799545764764,-0.024609903780436287,-0.028047970930514962,-0.43,13672334.0,3243478.0,16796983.0,-0.55,-0.17587151295463388,-0.3445800043389476
2509,全坤建,sii,584759.0,0.27146568073343036,0.15259277753741285,0.11156390923440254,0.28,2245505.0,1311430.0,711764.0,0.39,0.21719203979759172,0.3536272432807555
2885,元大金,sii,,,,,0.63,129428640.0,118133231.0,30997103.0,0.73,,
1568,倉佑,sii,260460.0,0.2718152499424096,0.1160024571911234,0.10546341088842817,0.27,1030865.0,630028.0,242359.0,0.29,-0.06949627581970363,0.2479471783357526
2845,遠東銀,sii,,,,,0.28,42753997.0,16329854.0,3376409.0,0.24,,
2231,為升,sii,981657.0,0.29995201990104486,0.004760318522661174,0.0007833693438746935,0.13,1409176.0,2157880.0,1152748.0,0.6,0.17428796412596248,0.006408194891290124
4916,事欣科,sii,911349.0,0.042677393621982355,-0.06863342144447407,-0.09968958104963083,-0.92,983789.0,271138.0,881025.0,0.26,-0.03327375132907373,-0.892762707696986
2607,榮運,sii,5220782.0,0.1997317643218966,0.1218668007972752,0.1471407923180857,0.69,10671411.0,13354300.0,6459113.0,0.71,0.23719262746462122,0.8906029432209548
8201,無敵,sii,143080.0,0.16767542633491753,-0.12586664802907466,-0.09207436399217221,-0.21,623663.0,-33310.0,118724.0,-0.18,-0.17022644674308074,-0.17527794322585522
2069,運錩,sii,2836271.0,0.12032066047285327,0.06034543243575808,0.04560354070538394,0.78,1663868.0,1050580.0,2675181.0,0.59,-0.05679640626724314,0.7332175727147208
1532,勤美,sii,6731288.0,0.27913588008713935,0.17256935076912472,0.155369225027959,2.29,3907833.0,8814432.0,3418782.0,0.03,-0.4921058198668665,1.3592533505897917
6192,巨路,sii,1827009.0,0.30991035074266193,0.15561280759974364,0.12693205123784285,2.42,961558.0,5553199.0,1992862.0,2.12,0.09077842528416658,2.6307103835020866
1612,宏泰,sii,1827522.0,0.18848364068941442,0.15464218761798765,0.1552982672712011,0.9,3160801.0,4004641.0,1537983.0,0.44,-0.15843256606486822,0.7556505296997935
3708,上緯投控,sii,1927104.0,0.21230353940420443,0.04171233104181196,0.05214404619574242,0.76,1065164.0,2876348.0,2107028.0,0.45,0.09336496629138846,1.0314746402218133
5607,遠雄港,sii,847740.0,0.4663599688583764,0.3230778304668884,0.18601457994196333,0.4,3632872.0,2032515.0,896075.0,0.65,0.057016302168117594,0.4588188483422889
4938,和碩,sii,253714792.0,0.04571130011213536,0.01157168242677786,0.024468652186428293,2.1,26637766.0,83479280.0,294230777.0,1.61,0.15969106365702168,2.7027155899468243
8039,台虹,sii,2880719.0,0.2528521525355302,0.11024122797121136,0.09428965477021535,1.25,2339347.0,5275919.0,2853719.0,0.63,-0.009372660089373541,1.1502191821957333
4739,康普,sii,1103843.0,0.13977712410188767,0.054327472294520146,0.06914842056343158,0.48,1190293.0,990934.0,997040.0,0.34,-0.09675560745504574,0.5792165562476116
1616,億泰,sii,1129217.0,0.05988485826904837,0.023286932449653165,-0.01040189795229792,-0.06,1941485.0,25289.0,1197680.0,0.42,0.060628736549308115,-0.06416812460311655
6949,沛爾生醫-創,sii,5014.0,-0.594734742720383,-22.239728759473476,-20.482249700837656,-1.78,583876.0,-1004686.0,4980.0,-1.75,-0.006781013163143168,-1.7469737326105461
3413,京鼎,sii,3720950.0,0.2665088216718849,0.16280009137451457,0.1871242559023905,6.77,1038291.0,6699112.0,4611910.0,5.5,0.23944422795253906,8.311737528677353
9914,美利達,sii,9322709.0,0.1937735051045785,0.12139164699874254,0.07566019705216584,2.19,2989838.0,16815660.0,8721778.0,2.31,-0.06445883916359507,2.207114372501938
4720,德淵,sii,901632.0,0.2432355994463373,0.051741730550823394,0.040118363145939806,0.32,1055045.0,371773.0,936348.0,0.4,0.038503513628620034,0.35604878554918934
2365,昆盈,sii,263528.0,0.4162479888285116,0.09662350869736802,0.14959321210649343,0.17,2215285.0,1173877.0,264701.0,0.22,0.004451139916821001,0.17874663006250174
3044,健鼎,sii,15799072.0,0.23050752601165436,0.13831527573265062,0.12589960979986672,3.78,5256059.0,40828106.0,17674460.0,4.43,0.1187024149266489,4.233604716810356
1419,新紡,sii,888171.0,0.31255918060823873,0.09189559217763246,0.24032083911769242,0.71,3000413.0,4562296.0,1135748.0,0.8,0.2787492498629205,0.9096878075992902
2838,聯邦銀,sii,,,,,0.21,42531719.0,16879761.0,5107804.0,0.38,,
1219,福壽,sii,3469973.0,0.09246037361097623,0.006153938373583886,0.010204113980137597,0.17,3416024.0,1060601.0,3531171.0,0.04,0.01763644846804291,0.10548073247540547
2349,錸德,sii,1917014.0,0.18298770900994984,-0.021079658260190065,0.024004519528808867,0.01,6936797.0,-1847457.0,1813693.0,-0.01,-0.05389684165060871,0.06276214950180024
2481,強茂,sii,3280543.0,0.27713277954289883,0.07675162313068294,0.10197397199183184,0.74,3821149.0,4029043.0,3335069.0,0.66,0.016621028896740553,0.8900208623030053
3596,智易,sii,12166975.0,0.14984653128653588,0.05598852631816865,0.04801694751571364,2.66,2203543.0,8608153.0,12166691.0,2.99,-2.33418742128233e-05,2.651218347846652
3711,日月光投控,sii,140238063.0,0.16447696514461982,0.06432384908225665,0.05822339402962233,1.8,43901781.0,104761081.0,160105106.0,2.23,0.1416665531097645,2.1233449897607684
1535,中宇,sii,2619438.0,0.07819578092705382,0.029898398053322887,0.04616524613294913,0.97,1237426.0,1680944.0,2591423.0,0.92,-0.010695042218979767,0.9667946255338535
6271,同欣電,sii,3068911.0,0.2823561843272744,0.14977136841048827,0.1435877417103331,2.11,2090581.0,7559718.0,3067551.0,2.53,-0.0004431539396222428,2.106891436740667
4960,誠美材,sii,2512817.0,0.049959865760220504,-0.04848542492350219,-0.0028223304761150533,-0.02,5721849.0,3289446.0,2330028.0,-0.4,-0.07274266291576348,-0.0114929789908846
1225,福懋油,sii,3040753.0,0.1020072988499888,0.050674947948748224,0.048462666977554573,0.59,2296382.0,1081152.0,3172625.0,0.3,0.04336820517812523,0.6695483104277253
4133,亞諾法,sii,91778.0,0.4607531216631437,0.11660746584148707,0.19933971104186188,0.3,605536.0,219856.0,90433.0,0.05,-0.014654928196299766,0.2977013437458499
5388,中磊,sii,13710678.0,0.176625255147849,0.049401422745104215,0.039809409862882054,1.84,2993346.0,6384065.0,13461924.0,1.83,-0.018143085265367676,1.7903418116681757
3092,鴻碩,sii,536680.0,0.08284079898636058,-0.10727435343221287,-0.07400126704926585,-0.37,1065520.0,273589.0,529307.0,-1.11,-0.013738167995826167,-0.3676081974814716
6869,雲豹能源,sii,1013380.0,0.1763010913971067,0.01769129053267284,0.13514278947680042,1.13,1324215.0,1086971.0,618501.0,0.01,-0.3896652785726973,0.6312113247032434
2390,云辰,sii,175525.0,0.2468081469876086,0.0011109528557185586,0.2214556331006979,0.2,1926194.0,-2501.0,166197.0,-0.48,-0.05314342686227036,0.191077647705458
1325,恆大,sii,77015.0,-0.15221710056482504,-0.3059274167369993,-0.08423034473803805,-0.07,852812.0,1859913.0,71453.0,-0.22,-0.07221969746153345,-0.07057253911257151
3416,融程電,sii,740249.0,0.41551288823085203,0.21062777524859877,0.18060274313102753,1.71,797465.0,1170621.0,783726.0,2.01,0.058732939862127465,1.7749125725029649
2442,新美齊,sii,119751.0,0.4603969904217919,0.2065201960735192,0.5408890113652496,0.25,2618192.0,1845887.0,136986.0,0.02,0.14392364155622928,0.2829976644603607
4968,立積,sii,1012030.0,0.35818404592749226,0.07439799215438278,0.07502445579676492,0.83,906752.0,725688.0,908772.0,-0.19,-0.10203057221623868,0.7519159014078564
5471,松翰,sii,724398.0,0.4220939317888785,0.0493872153153377,0.10173136866750046,0.44,1678770.0,1708713.0,691410.0,0.14,-0.045538502315025764,0.41898583850316895
1714,和桐,sii,4866356.0,0.08934570343805509,0.028278038022701176,0.007203747526896923,-0.02,10168248.0,3102413.0,5044489.0,0.08,0.03660500793612309,0.03573794144105133
2201,裕隆,sii,22898356.0,0.3119400798904515,0.0949210502273613,0.09173907506722316,1.16,10700013.0,33900552.0,21394507.0,1.21,-0.06567497684113222,1.8343083169144105
1515,力山,sii,1464973.0,0.15607727923995868,0.04067310455551058,0.06606811183550823,0.53,1814735.0,2253461.0,1451585.0,0.05,-0.00913873498009865,0.5284709895315085
3055,蔚華科,sii,166393.0,0.2761294044821597,-0.32677456383381515,-0.08442061865583288,-0.12,1149749.0,918620.0,220693.0,-0.43,0.32633584345495303,-0.16204440789260724
1416,廣豐,sii,76222.0,0.3661934874445698,-0.012109364750334549,0.7536538007399438,0.28,1853422.0,1412177.0,83192.0,0.23,0.09144341528692501,0.33828219904132684
1455,集盛,sii,2698461.0,0.02714621408276792,-0.018532044746987265,0.02291120753644392,0.12,5316884.0,725707.0,2376027.0,-0.12,-0.11948810822168632,0.1023863746306939
5469,瀚宇博,sii,10400730.0,0.2582928313685674,0.15826158356192305,0.1378660920916128,1.76,5284413.0,18504055.0,11807997.0,1.56,0.13530463727065323,3.0806116059049273
2204,中華,sii,11629972.0,0.158148016177511,0.059577185568460526,0.108713417366783,2.21,5536203.0,22640900.0,8351218.0,1.49,-0.2819227767702278,1.6399135796772457
2537,聯上發,sii,904296.0,0.25795425391685906,0.17910728345585958,0.14399267496483453,0.44,3005579.0,657328.0,275840.0,0.08,-0.6949671346550245,0.1321507086065612
2383,台光電,sii,15449067.0,0.27412846355058207,0.1892424960031567,0.15751999780957646,7.07,3445601.0,20823774.0,17463540.0,7.31,0.13039447624895417,7.9836776880069715
6674,鋐寶科技,sii,203955.0,0.1663749356475693,-0.1240028437645559,-0.11180897747052046,-0.34,673357.0,41436.0,249766.0,-0.5,0.22461327253560825,-0.41472920110583267
1604,聲寶,sii,2430738.0,0.2030029563038057,0.07422149157992346,0.10320199050658689,0.66,3842000.0,5012472.0,2264506.0,0.47,-0.06838746092750436,0.6082809128425535
1907,永豐餘,sii,19728212.0,0.1286751176437074,-0.004650396092661616,0.006455171913197202,0.01,16603715.0,22198533.0,20062915.0,0.47,0.016965703734327375,0.07800035438145188
1614,三洋電,sii,1534283.0,0.1580190877432651,0.01998262380538662,0.01277469671501281,0.07,2691134.0,2326756.0,1611256.0,0.32,0.05016871072676943,0.07648562550302095
1712,興農,sii,4896500.0,0.3009974471561319,0.0673203308485653,0.047235372204635966,0.55,4204926.0,3408483.0,4662753.0,0.58,-0.04773756765036252,0.5237829951187797
4770,上品,sii,1588619.0,0.4152990742273635,0.320346791773232,0.25202770456604134,5.01,799760.0,4610638.0,1772441.0,5.27,0.11571182265854807,5.585478602439968
1615,大山,sii,1418724.0,0.18783286953628753,0.14772711253210632,0.12892359613286306,1.12,1872988.0,1231286.0,1683652.0,0.88,0.1867368142076964,1.1589100970016208
2402,毅嘉,sii,2383101.0,0.181140455230391,0.07251014539459301,0.07577312082030933,0.6,3075366.0,1396848.0,2631082.0,0.77,0.10405811587507197,0.648265261026301
1521,大億,sii,1001035.0,0.1420230061885948,0.028956030508423783,0.03490287552383283,0.46,762300.0,998362.0,802631.0,-0.02,-0.1981988641755783,0.36749481679875995
6526,達發,sii,4898673.0,0.5280387157909907,0.1880860388109188,0.1634344648030191,4.79,1675056.0,4148238.0,5564622.0,5.09,0.13594477524831716,5.429376799349429
4588,玖鼎電力,sii,249842.0,0.41486619543551523,0.29107195747712555,0.22135989945645648,1.3,428570.0,119495.0,250886.0,0.84,0.0041786409010493575,1.2958466466395815
2409,友達,sii,74327946.0,0.1124024064919001,0.0014408981515512348,-0.0031492192721160354,-0.03,76993961.0,27905211.0,77748135.0,-0.12,0.04601484615221296,-0.031800666173426154
2254,巨鎧精密-創,sii,198383.0,0.3080909150481644,-0.022799332604104182,-0.02956402514328345,-0.09,639077.0,-30942.0,173959.0,-0.04,-0.12311538791126253,-0.08047431295290623
6799,來頡,sii,242500.0,0.5034969072164949,0.1259958762886598,0.11911340206185567,0.7,426808.0,535882.0,221035.0,0.55,-0.08851546391752574,0.6168635738960437
4536,拓凱,sii,2321432.0,0.35471252227073635,0.2043135443984575,0.1793797966083004,4.33,908200.0,5870076.0,2600104.0,3.52,0.12004314578243092,5.1355001836647025
1810,和成,sii,1263375.0,0.2537441377263283,0.011719402394380133,0.021077668942317204,0.09,3023037.0,2972871.0,1159054.0,0.16,-0.08257326605323045,0.0808132897422973
6698,旭暉應材,sii,189458.0,0.23274815526396353,-0.12175785662257597,-0.11210400194238301,-0.38,663898.0,22488.0,206122.0,-0.29,0.08795616970515896,-0.3480519761826044
2634,漢翔,sii,8802426.0,0.10862187310634591,0.0706796058268482,0.06483860244891579,0.61,9418671.0,7710921.0,8638846.0,0.26,-0.018583513226921755,0.5947024812857423
6582,申豐,sii,468618.0,0.1694941295468804,0.05891152281815892,0.08346457028966023,0.37,1061741.0,3712824.0,565849.0,0.94,0.207484560985707,0.444819816074108
9911,櫻花,sii,2297641.0,0.34795078952717157,0.15464295771184444,0.13318747358703992,1.4,2211212.0,3446513.0,2463467.0,1.53,0.07217228453008984,1.4838149666112723
